timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0.5600000000000001,-6.013493,4.745089,-11.0391,23.10058,-13.39559,12.41992,17.20112,-3.213603,-8.217846,26.346,0.430842,4.397048,7.204581,-1.684214,-16.01156,8.710836,3.631022,6.684321,-1.093742,3.242836,-0.69752,48.30385,-45.33704,64.56635,-22.96167,-80.66182999999999,29.63619
0.58,-1.961779,6.122577,-11.1629,28.93321,-13.83241,12.70898,23.90026,-5.233644,-10.84601,25.83322,-1.008082,5.786562,7.866278,-1.548717,-18.06023,7.645209,5.099476,8.372135,-3.01742,2.362575,-1.433699,46.82127,-42.97132,67.21245999999999,-12.38322,-82.36017,18.56714
0.6,2.04795,7.632778,-11.13601,34.32081,-13.85599,12.85761,30.30416,-6.30857,-13.17544,24.70978,-2.065952,7.746966,7.627284,-1.719761,-19.66756,6.833237,6.203575,8.999292000000001,-4.766838,1.522036,-2.087936,45.64603,-40.38634,69.85518999999999,3.304357,-83.6176,2.307156
0.62,5.689785,9.306353,-11.02696,39.11377,-13.93396,13.00102,32.15641,-5.471528,-13.93764,23.43414,-3.176204,8.793229999999999,7.306882,-1.824437,-19.58414,5.995497,6.950609,8.620901999999999,-5.826684,0.572875,-2.325492,44.28367,-37.92847,72.49129000000001,22.26505,-84.10339,-16.92006
0.64,8.903746999999999,10.82444,-10.76253,43.00235,-13.78884,13.01261,29.86297,-4.525067,-15.29773,22.31261,-4.198272,8.901237999999999,7.090934,-1.931711,-19.06074,5.306641,7.494557,8.451503000000001,-6.288762,-0.38234,-1.968226,42.75483,-35.74456,74.78727000000001,39.47398,-83.70496,-33.7679
0.66,11.97655,12.06024,-10.38838,45.72013,-13.65164,12.10186,24.88334,-3.891684,-15.56744,21.16168,-4.820393,8.378442,6.921963,-2.252084,-18.97392,4.876872,7.897866,9.079470000000001,-6.248199,-1.162806,-1.195321,41.02021,-34.05683,76.73997,50.44194,-82.81165,-43.7332
0.68,15.1283,12.6441,-9.894278999999999,46.93329,-13.31486,10.52154,20.45675,-3.459385,-13.90226,19.93629,-5.212418,7.719781,6.727762,-2.494485,-19.09335,4.548666,8.330558999999999,9.907318999999999,-6.030638,-1.613243,-0.289259,39.16853,-32.82712,78.26588,56.34921,-81.69654,-48.20275
0.7000000000000001,18.22399,12.60312,-9.627119,46.81855,-12.70105,9.693149999999999,15.63093,-3.52369,-11.11227,18.73654,-5.544012,7.012115,6.57735,-2.519349,-18.66144,4.107657,8.892844,10.16166,-5.778437,-1.820825,0.68343,37.22681,-31.85832,79.42238999999999,59.64804,-80.51808,-49.88521
0.72,21.35157,12.06613,-10.02186,45.64266,-11.97393,10.45214,10.13624,-3.101647,-8.664391999999999,17.56174,-5.843551,6.023031,6.401481,-2.514295,-17.49569,3.652053,9.600965,9.919439000000001,-5.590203,-1.924664,1.678533,35.20044,-30.95836,80.4427,61.86307,-79.52609,-50.60415
0.74,24.43962,11.385,-11.07603,43.43243,-11.3187,11.98308,5.246684,-2.054714,-6.73183,16.30478,-6.012789,4.802405,6.171433,-2.54581,-15.87783,3.14738,10.31195,9.434044,-5.585203,-1.98186,2.650366,33.17229,-30.02229,81.49867999999999,63.43855,-78.81591,-50.86786
0.76,27.30987,10.65197,-12.41718,40.23236,-10.36,13.64375,1.440867,-1.25528,-4.956626,15.01382,-6.269572,3.388809,5.992178,-2.37933,-14.09623,2.517894,10.93742,8.983408000000001,-5.80515,-1.980202,3.562243,31.29006,-29.04606,82.54919,64.37513,-78.30049,-50.55205
0.78,29.69019,9.833869,-13.71932,35.80708,-8.634195,15.39431,-0.19909,-1.398538,-3.256089,13.69832,-6.447833,2.036186,5.929244,-2.288412,-12.79714,1.885734,11.54566,8.99546,-6.137987,-1.892111,4.301045,29.5744,-28.13238,83.64413,64.60831,-77.94211,-49.56088
0.8,31.41926,8.969563000000001,-14.9489,30.21882,-6.251521,16.78356,0.978735,-2.484223,-1.399115,12.27405,-6.409145,0.789611,5.940533,-2.363417,-11.97449,1.24642,12.06635,9.414096000000001,-6.417202,-1.695558,4.826786,28.03411,-27.30768,84.85724,64.35839,-77.77715000000001,-48.13926
0.8200000000000001,32.54351,8.220948999999999,-16.1198,24.04246,-3.612122,17.78548,2.905608,-3.883958,-0.096932,10.71659,-6.245472,-0.29433,6.050192,-2.504861,-11.32995,0.475362,12.47946,9.835089,-6.467056,-1.502588,5.188099,26.58967,-26.57874,86.22889000000001,63.93073,-77.8147,-46.52779
0.84,33.001,7.585709,-16.98479,17.48291,-0.779884,17.60987,4.725211,-5.373065,0.581806,8.878152999999999,-6.134424,-1.153961,6.195288,-2.525079,-10.56108,-0.566067,12.77978,9.851108,-6.136689,-1.375903,5.383664,25.18231,-25.98752,87.75417,63.35375,-78.04209,-44.70464
0.86,32.52021,6.960939,-17.56906,10.64217,2.198705,15.96308,6.90865,-7.042291,0.96217,6.800862,-6.100173,-1.82416,6.359635,-2.388311,-9.621646,-1.805221,12.95901,9.455697000000001,-5.500648,-1.289641,5.442266,23.87511,-25.55381,89.33743,62.6362,-78.39396000000001,-42.75809
0.88,31.29696,6.096156,-19.29556,4.21113,5.183002,15.02828,7.902699,-8.743255,1.735892,4.670755,-6.153867,-2.330957,6.565251,-2.104896,-8.783106,-3.132159,12.94711,9.000209,-4.743814,-1.22954,5.390364,22.75555,-25.2157,90.82111,62.03686,-78.80777999999999,-41.05854
0.9,30.26524,5.295381,-21.61549,-0.618646,7.757326,15.9102,7.65557,-9.663372000000001,2.397003,2.61232,-6.425171,-2.763505,6.761396,-1.637758,-8.168176000000001,-4.385876,12.71291,8.676499,-4.09916,-1.223355,5.290313,21.90532,-24.85565,92.03335,62.0677,-79.20444999999999,-40.33014
0.92,29.66104,4.90155,-23.193,-3.787285,9.215439,17.22111,7.359863,-10.65288,3.419867,0.563602,-6.803744,-3.132527,6.871179,-0.9773539999999999,-7.788301,-5.516887,12.17161,8.541873000000001,-3.63459,-1.164895,5.146068,21.42072,-24.54571,92.88527999999999,62.32097,-79.55998,-40.15145
0.9400000000000001,28.95255,4.325817,-23.67192,-5.491509,9.893902000000001,18.61635,6.998324,-11.80961,4.30828,-1.503874,-7.022672,-3.305445,7.066035,-0.359247,-7.548878,-6.56409,11.49727,8.302314000000001,-3.264415,-1.028025,5.018113,21.17782,-24.42975,93.46794,62.07649,-79.99293,-39.71994
0.96,28.2788,3.423612,-23.63618,-5.295513,10.00119,20.7111,6.59242,-12.33308,3.881767,-3.547478,-7.064663,-3.312606,7.451779,0.155305,-7.272185,-6.856912,10.75421,7.87522,-2.936687,-0.817163,5.035468,20.98177,-24.61051,93.84186,60.89412,-80.54736,-38.38533
0.98,27.77223,2.743057,-23.19714,-3.666773,9.187452,22.90537,6.854403,-11.05765,1.786557,-5.485876,-6.971384,-2.921519,8.053466,0.510807,-7.346416,-6.169547,9.992392000000001,7.384848,-2.645562,-0.629406,5.209771,20.75324,-25.04403,94.03968,59.08374,-81.17637999999999,-36.33218
1,26.76735,2.249067,-21.45202,-2.300207,8.24386,23.00596,9.311735000000001,-9.748747,-1.114879,-7.246644,-6.736007,-1.922886,9.151878999999999,0.821523,-7.637249,-4.945999,9.12528,6.405728,-2.329366,-0.497815,5.335438,20.57035,-25.71978,94.14742,56.31341,-81.8151,-33.28271
1.02,25.14657,2.034129,-18.11036,-2.544636,7.720408,19.2662,13.37544,-9.866535000000001,-2.232027,-8.390625,-6.464428,-0.898034,11.21678,1.284782,-7.627007,-3.066364,8.037532000000001,5.169622,-2.103311,-0.267428,5.327052,20.49658,-26.65436,94.03369000000001,52.04288,-82.2266,-28.82402
1.04,23.29215,1.86981,-14.50237,-1.647959,6.046319,14.60702,10.43892,-6.687918,-0.214624,-8.630258,-5.89077,0.30754,14.32052,1.555419,-7.527511,-0.109302,7.184782,3.890626,-1.99903,0.116858,5.096276,20.84317,-27.83499,93.59222,45.85078,-82.30859,-22.88821
1.06,21.44548,0.775783,-11.70624,0.896516,4.868985,9.828341999999999,7.081199,-4.183464,2.755094,-8.230782,-4.961431,1.340741,18.4078,1.677339,-7.282646,4.992475,6.835435,2.653404,-1.579874,0.785596,4.769585,21.44232,-29.52312,93.10791,35.30805,-82.20018,-13.02536
1.08,21.20448,0.150606,-12.85987,4.112688,3.139327,9.487871,4.424898,-3.004676,5.011005,-6.542053,-3.354842,2.180814,23.42834,1.124565,-6.241789,11.22315,7.158782,0.448987,-1.74884,1.593005,4.811284,22.33827,-31.30098,91.76742,27.51919,-81.57017999999999,-5.96149
1.1,21.39544,-0.087863,-14.22694,6.610822,1.274027,11.7332,2.636437,-2.385039,4.860921,-4.048524,-1.589541,2.643206,29.59311,0.844641,-3.959331,15.56721,7.400032,-2.444423,-2.601829,2.58062,5.114136,23.46694,-33.32394,89.65604,22.93394,-80.61738,-1.794975
1.12,20.19528,-0.46136,-13.4435,7.157047,0.420149,13.50604,1.521475,-2.010825,3.060884,-0.94125,0.405251,2.896899,35.97504,0.727281,-1.386726,20.35091,7.687291,-5.40597,-3.737331,3.69407,5.440468,25.07279,-35.61042,86.97202,20.06737,-79.5003,0.8611259999999999
1.14,18.34785,-0.722759,-12.25386,6.570952,-0.246177,14.06671,0.762794,-1.649473,2.139445,2.337857,2.786554,3.190515,41.38997,0.409759,0.037712,25.02532,8.166445,-7.013347,-4.602481,4.662168,5.751371,27.25067,-37.78938,83.76385000000001,18.82936,-78.34162000000001,1.925384
1.16,16.7468,-0.988604,-11.06146,5.994232,-1.123262,13.31555,0.053344,-0.77117,2.589064,5.377008,4.974622,3.92418,45.61948,0.6249980000000001,0.255496,26.88021,8.517092,-7.93785,-4.972215,5.459865,5.937596,30.01996,-39.57012,80.26348,18.5892,-77.31364000000001,1.830505
1.18,15.78643,-1.215996,-10.71568,5.806963,-1.89369,13.04895,-0.370169,-0.048507,3.259385,8.156389000000001,6.647774,5.479173,48.89566,1.817529,-1.082555,23.74312,8.240085000000001,-9.104028,-4.839891,6.060617,5.74988,33.09761,-40.81508,76.71849,18.46544,-76.60383,1.345517
1.2,14.91389,-1.332421,-11.69561,5.863539,-2.754722,13.88801,-0.853096,0.321146,3.862931,10.83993,7.760793,6.824382,50.76223,2.869396,-3.154335,18.58622,9.288080000000001,-11.18814,-4.409472,6.495421,5.283739,36.45525,-41.52868,73.51524999999999,17.56472,-76.28385,1.385162
1.22,14.09173,-1.202341,-13.11843,6.015214,-3.740021,15.53981,-1.305424,0.336135,3.847604,13.38494,8.600574,7.309192,51.00481,2.951919,-6.129145,15.28736,9.509999000000001,-11.43429,-3.837751,6.78862,4.639691,40.1848,-41.76007,70.84909,15.67381,-76.24422,2.28596
1.24,13.11773,-0.934236,-14.06418,6.021288,-4.524812,17.16687,-1.727872,0.111649,3.08826,15.85918,9.252050000000001,7.214766,49.88134,2.098592,-8.886438,13.10545,8.494754,-9.733745000000001,-3.405435,6.927616,3.756234,43.35704,-41.79699,68.48956,13.14429,-76.39167999999999,3.590465
1.26,11.88848,-0.762561,-14.24564,5.749529,-4.854412,18.36077,-2.053233,-0.279269,1.873245,18.51472,9.552861999999999,6.723364,47.91891,0.867391,-10.09118,10.73469,7.891125,-8.027001,-3.292994,6.978172,2.756639,45.45185,-42.13676,65.99957000000001,10.0874,-76.60399,5.061203
1.28,10.387,-0.418821,-13.63171,5.330873,-5.085206,18.75374,-2.364954,-0.6036049999999999,0.691828,20.98612,9.401752,6.160504,45.2057,-0.221676,-10.10624,7.530322,8.011808,-6.883787,-3.342854,6.852067,1.835989,47.36101,-42.4507,63.68999,6.179094,-77.04918000000001,6.795504
1.3,8.709549000000001,0.0587,-12.71479,4.80232,-5.529592,18.18375,-2.736556,-0.567411,0.09229,23.19766,9.207941999999999,5.699146,41.6657,-1.11917,-9.625382,4.090227,7.970487,-5.938725,-3.396493,6.696983,0.970027,48.99548,-42.92863,61.36013,2.048447,-77.44466,8.356698
1.32,6.968972,0.496076,-12.00579,4.286841,-6.134533,17.23575,-3.171073,-0.19864,-0.00043,25.1929,9.054516,5.039665,37.17004,-1.952267,-8.582319,1.545115,7.329944,-4.890417,-3.273767,6.553799,0.232204,50.86049,-43.37724,59.09705,-1.924529,-77.65816,9.74817
1.34,5.151646,0.88749,-11.83638,3.880584,-6.742692,16.7761,-3.746749,0.197624,-0.018806,26.82803,8.808221,4.082567,31.54683,-2.691234,-6.722685,1.01592,6.229623,-3.6575,-2.922211,6.39607,-0.297123,52.81293,-43.76778,57.00826,-6.124826,-77.77487000000001,11.30233
1.36,3.376376,1.119871,-12.2526,3.487761,-7.197591,17.14332,-4.368923,0.479451,-0.261893,28.06079,8.406549999999999,3.216687,24.99686,-2.948633,-4.542156,2.606185,4.976427,-1.955213,-2.460788,6.285098,-0.657088,54.72117,-44.13809,54.97336,-9.787129,-77.6255,12.79864
1.38,1.652635,1.229593,-12.86822,3.250107,-7.652741,17.76718,-5.161614,0.718867,-0.563445,28.93727,7.972926,2.655814,17.9973,-2.781265,-3.096411,4.973466,3.639306,0.525116,-1.955747,6.30045,-0.806358,56.39133,-44.62193,52.9557,-13.0146,-77.16855,14.65266
1.4,-0.290685,1.325175,-13.30116,3.067461,-8.139709,18.22375,-6.036095,0.986381,-0.831884,29.47681,7.688073,2.319103,11.12181,-2.504093,-2.613621,7.756045,1.190725,3.062226,-1.284456,6.465235,-0.680779,57.65112,-45.35994,51.20754,-17.13502,-76.43232999999999,18.02312
1.42,-2.445487,1.368687,-13.50262,2.912762,-8.635225,18.40565,-6.981649,1.425919,-1.022309,29.74239,7.602841,2.032255,4.856078,-2.348035,-2.219238,10.97505,-1.283536,3.184636,-0.506356,6.738663,-0.399536,58.69161,-46.23796,49.70199,-21.6472,-75.4864,22.3824
1.44,-4.706538,1.409118,-13.32455,2.811789,-9.150083,18.19198,-7.979204,1.891104,-1.040368,29.60617,7.248608,1.179543,-0.346666,-1.905783,-1.282182,11.54079,-2.847713,1.999054,0.251159,7.042821,-0.046134,59.48577,-47.14614,48.40945,-25.76802,-74.49418,26.85947
1.46,-6.755953,1.426345,-12.7696,2.783499,-9.640575,17.71914,-8.435511,2.531971,-1.173168,29.39187,6.978039,0.109911,-4.320654,-1.521756,-1.097174,10.18576,-4.019454,2.486906,0.686611,7.366154,0.406036,59.95571,-47.8747,47.26959,-28.4531,-73.63591,30.42767
1.48,-8.513769,1.415672,-12.26672,2.975719,-10.13043,17.19801,-8.469110000000001,2.821103,-1.283909,28.86977,6.457095,0.022122,-6.964886,-1.169507,-2.513298,9.527409,-4.403163,4.007804,0.91765,7.677155,0.760998,60.0813,-48.48694,46.47824,-29.95659,-72.94589000000001,33.14632
1.5,-9.916605000000001,1.369033,-11.94619,3.644128,-10.58851,16.70677,-8.142120999999999,2.583061,-1.514746,28.66639,5.714694,0.008309,-6.730362,-0.760591,-3.762575,9.568446,-4.211482,4.650065,1.003587,7.89793,0.930891,59.86596,-48.98134,46.24873,-30.46955,-72.4828,35.00442
1.52,-10.81927,1.422764,-11.70879,4.977716,-11.07453,16.1959,-7.331047,1.822707,-1.882627,28.70409,4.874628,-0.047168,-4.484782,-0.389597,-4.596438,11.75493,-3.003691,3.008475,0.883919,7.978974,0.98063,59.23321,-49.29212,46.7916,-30.233,-72.33620000000001,36.08969
1.54,-11.21527,1.739666,-11.27723,7.021365,-11.5438,15.30089,-5.649847,0.716957,-2.269065,28.27419,4.057247,0.735977,-3.136739,-0.183082,-7.351826,15.19397,-2.115045,2.141198,0.63301,7.740131,0.963909,58.04211,-49.26683,48.36643,-29.837,-72.70901000000001,36.73306
1.56,-11.51765,2.30518,-10.5236,9.857253,-12.10114,14.13899,-2.656126,-0.213909,-2.536368,27.09161,3.182203,2.501405,-1.383458,-0.440039,-10.39443,16.16452,-0.967899,1.088817,0.944003,7.084955,1.118463,55.60108,-49.32466,51.50272,-31.20477,-73.48389,38.81838
1.58,-10.66835,3.080995,-9.689221,13.96096,-12.69911,13.01508,2.137342,-1.308846,-2.882272,26.07981,2.933367,4.607084,1.745288,-1.221067,-13.04882,12.73273,0.388283,2.536683,0.945047,6.257869,1.108098,52.72327,-48.93793,55.39138,-32.50963,-74.65575,40.19615
1.6,-8.313083000000001,3.994633,-9.627523,18.83643,-13.40908,12.82571,9.417866999999999,-2.868605,-3.490368,25.74826,2.559906,5.326223,5.024934,-1.704914,-14.12444,9.810981999999999,1.285999,3.325479,0.442462,5.324893,0.978613,49.96414,-47.8351,59.29162,-32.29683,-76.21516,39.35695
1.62,-4.942909,5.272933,-10.40208,24.5019,-14.38857,13.48193,16.19417,-4.180599,-5.068144,25.69088,1.55307,5.405794,7.379147,-1.807837,-14.34416,7.570482,1.662977,4.317173,-0.603657,4.238861,0.197562,47.91777,-46.04817,63.17778,-30.50136,-78.08959,36.27305
1.64,-0.803536,6.636542,-11.0805,30.94752,-14.87249,14.61045,22.06559,-5.493114,-7.879395,25.20333,0.252008,6.909354,8.415171000000001,-1.643651,-15.52125,5.641375,1.857977,5.024811,-2.455064,3.068356,-0.673935,46.69165,-43.52268,66.48638,-24.77429,-80.24266,29.12603
1.66,3.033425,7.98188,-11.37212,36.44773,-14.65407,15.26132,28.24475,-6.130975,-10.11925,23.9013,-0.705578,9.086245,8.378691,-1.870775,-16.57805,4.143397,1.953601,4.86622,-4.179275,1.914478,-1.398925,45.563,-40.9892,69.59689,-15.71706,-82.20184999999999,18.75719
1.68,6.343293,9.406328,-11.42982,40.93728,-14.38892,15.83706,31.62976,-4.873332,-10.90114,22.3216,-1.664511,10.56365,8.081172,-2.036799,-16.42399,2.888087,1.75975,3.836102,-5.218035,0.773613,-1.67379,44.05978,-38.81023,72.43674,-3.549792,-83.57577999999999,5.911942
1.7,9.003548,10.71287,-11.08919,44.37383,-13.91744,15.81188,31.52004,-3.824377,-12.68914,20.92,-2.605602,10.95162,7.864315,-2.017921,-15.31339,1.957575,1.726387,2.653122,-5.587802,-0.179541,-1.43186,42.37224,-37.08902,74.65527,11.00831,-84.08719000000001,-8.632747999999999
1.72,11.31916,11.54845,-10.26143,46.78259,-13.03194,14.57532,26.51069,-2.830684,-14.74436,19.71713,-3.222707,10.33872,7.648151,-2.256737,-14.50063,1.448902,2.187636,2.540799,-5.675592,-0.91616,-0.789377,40.63442,-35.68082,76.17439,24.94774,-83.78296,-21.94728
