timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0.86,29.63865,9.139112000000001,-12.94415,17.49094,-2.932133,19.31105,3.944504,-2.831649,0.859039,4.423653,-5.591984,0.214621,5.148338,-2.183896,-7.249203,-2.025918,7.255346,4.099552,-5.826626,-0.835637,6.031871,2.826121,-38.25476,78.48860000000001,77.15927000000001,-70.3845,-56.51736
0.88,29.53407,8.519568,-13.52253,10.51235,-0.666218,18.19657,6.796296,-3.842021,2.664782,2.507382,-5.821494,-0.220904,4.826507,-2.100429,-6.590402,-2.590289,7.79329,3.837723,-5.219952,-0.945429,6.190365,1.657337,-38.24399,79.20072,77.80604,-70.56010999999999,-56.23064
0.9,28.81218,7.825574,-13.40681,3.738095,2.104417,16.18618,9.6982,-4.86146,2.600434,0.338037,-6.258935,-0.529242,4.416296,-1.726231,-6.054118,-3.310282,8.155597,3.588643,-4.403625,-1.089295,6.211242,0.708538,-38.13693,80.02063,78.40380999999999,-70.87148000000001,-56.12428
0.92,27.3949,6.842505,-13.43719,-2.490471,4.907154,14.27539,10.02777,-5.663209,1.96717,-1.92424,-6.7862,-0.710546,4.108897,-1.208362,-5.748511,-4.162055,8.383402999999999,3.476028,-3.498153,-1.232058,6.105112,0.059404,-37.93063,80.91887,78.94059,-71.30668,-56.06587
0.9400000000000001,26.24914,5.947624,-14.26385,-7.166668,6.950822,12.81811,9.084904,-6.110061,2.03113,-3.994472,-7.282557,-0.970499,4.145297,-0.728635,-5.469511,-5.13396,8.671044999999999,3.429861,-2.771893,-1.357148,5.977851,-0.27069,-37.65738,81.73612,79.53848000000001,-71.78146,-56.02155
0.96,25.50913,5.461153,-15.49326,-9.952107,7.840598,11.46201,8.320786,-7.21026,3.615156,-5.822579,-7.703094,-1.20021,4.555852,-0.333921,-5.237789,-5.816556,9.159053,3.296904,-2.171274,-1.430869,5.878458,-0.321024,-37.38418,82.44588,80.04298,-72.3509,-55.84931
0.98,24.99792,5.098564,-16.95712,-10.52009,8.09552,11.5081,7.892566,-8.459125999999999,4.934109,-7.464466,-8.018435,-1.389682,5.2632,0.063245,-4.957958,-5.781641,8.988818999999999,3.161538,-1.657724,-1.372569,5.834049,-0.183282,-37.24029,83.03440999999999,80.02533,-73.08249000000001,-55.2043
1,24.77298,4.585517,-18.37591,-8.816736000000001,7.978785,13.19803,8.681829,-8.531484000000001,4.017137,-8.941706,-8.100706000000001,-1.397328,6.302536,0.407688,-4.782966,-5.379156,8.507263999999999,2.879189,-1.258515,-1.159314,5.872746,0.02657,-37.30023,83.46214000000001,79.23624,-73.99284,-53.90678
1.02,24.75267,3.892453,-19.3213,-6.078784,7.231777,14.57479,10.91475,-7.815678,2.732229,-9.978183,-8.016043,-1.180727,7.733539,0.747571,-4.762188,-4.331342,7.722826,2.52423,-1.233591,-0.831999,5.904593,0.442928,-37.59907,83.46204,77.56016,-74.87084,-51.99527
1.04,24.27612,3.084987,-19.15011,-4.076468,6.390062,14.28824,12.68656,-6.989922,2.274924,-10.65111,-7.744332,-0.746078,9.741381000000001,1.152814,-4.81705,-2.457101,6.708483,2.261218,-1.226465,-0.33962,5.787002,0.937512,-38.25393,83.34385,74.08341,-75.87851999999999,-48.70081
1.06,23.82043,2.63511,-17.35323,-1.461536,4.544976,12.95356,10.56223,-4.814805,2.17321,-10.81251,-7.12566,-0.046556,12.5278,1.371759,-4.959405,0.513303,5.827281,1.954507,-1.173201,0.298422,5.623329,1.379057,-39.28433,83.15926,68.46281999999999,-76.96903,-43.61514
1.08,23.33632,2.142084,-15.11927,1.716004,2.788375,11.19693,7.60129,-2.9331,2.449193,-10.26281,-6.23816,0.908345,16.10892,1.55881,-5.220827,5.342056,5.256126,1.443584,-1.284033,1.089335,5.519071,1.780654,-40.68763,82.75518,60.8346,-77.86408,-36.67719
1.1,22.35566,1.374715,-13.63559,3.836671,1.748813,9.607633999999999,5.438471,-1.360029,3.339746,-8.776992,-4.830783,2.309748,20.5693,1.368093,-5.449085,11.7207,5.151742,0.109798,-1.619365,1.93552,5.635498,2.227116,-42.23542,82.07284,52.47403,-78.48725,-29.00838
1.12,21.23801,0.737289,-12.33014,5.013916,0.693874,7.822437,3.801001,0.192766,4.604733,-6.391115,-3.208544,3.521276,26.18836,1.272416,-4.356639,16.70683,4.744818,-2.188459,-2.677197,2.785585,5.815886,3.186816,-43.90078,80.72035,44.99834,-78.54414,-22.37687
1.14,19.46532,0.178581,-9.822032999999999,4.982694,0.002132,5.368341,2.627285,1.480581,5.344119,-3.190859,-1.537366,3.756634,32.55354,1.228225,-2.115131,21.73585,3.908568,-4.778594,-4.071424,3.667825,5.94124,4.599827,-45.72115,78.97302000000001,38.56032,-78.18114,-17.08194
1.16,17.60672,-0.53756,-7.580989,4.473245,-0.2149,4.204009,1.724114,2.220458,5.013977,0.411346,0.56801,3.369411,38.26768,0.494501,-0.204244,27.24995,3.760043,-6.359302,-5.281005,4.637067,5.965324,6.589107,-47.63497,76.77258,33.78186,-77.48514,-13.82849
1.18,16.24103,-1.115196,-6.387199,4.306821,-0.512485,4.491268,0.9322240000000001,2.536977,4.286997,3.984937,2.954562,3.120152,43.53697,-0.269871,1.104972,29.79453,5.131514,-7.253068,-5.844193,5.639681,5.943095,8.975034000000001,-49.46081,74.30493,30.46012,-76.72911999999999,-12.2944
1.2,15.39708,-1.301895,-6.666855,4.573778,-1.459968,5.184392,0.309135,2.919252,4.580206,7.187552,5.154761,3.707256,47.88234,-0.148456,0.717974,27.86702,5.737019,-8.67478,-5.690232,6.500585,5.772575,11.54858,-50.97635,71.77077,27.97105,-76.16182999999999,-11.78942
1.22,14.71916,-1.253532,-8.008239,4.874243,-2.567933,6.268845,-0.154397,3.428281,5.357841,10.08671,6.782598,4.984846,50.71707,0.686414,-1.21392,22.8002,6.491351,-11.06911,-5.104755,7.023253,5.335601,14.27723,-51.93327,69.28577,26.03429,-75.93549,-11.88078
1.24,13.97663,-1.07174,-9.423793,5.015508,-3.499854,7.632938,-0.505416,3.865447,5.914284,12.94555,8.120271000000001,5.753975,51.54596,0.966742,-4.379297,19.72274,6.968851,-12.20059,-4.406738,7.28963,4.883069,16.84946,-52.46529,66.97356000000001,24.09765,-75.98199,-11.60135
1.26,13.07894,-0.905521,-10.52791,4.941909,-4.057166,9.325955,-0.864973,4.171959,5.745742,15.72631,9.23141,5.983696,50.86795,0.315304,-7.910687,17.25185,6.232282,-10.63136,-3.869527,7.370717,4.353752,19.37614,-52.64299,64.7312,22.11744,-76.16209000000001,-10.83365
1.28,12.16464,-0.778998,-11.07826,4.816901,-4.285189,10.9931,-1.315626,4.288493,4.938717,18.65565,9.796635999999999,5.853071,49.35469,-0.573644,-9.740788999999999,13.36399,5.424547,-8.221655999999999,-3.734589,7.378189,3.715876,21.90137,-52.59192,62.44666,20.08841,-76.34845,-9.775626000000001
1.3,10.99525,-0.57434,-11.30751,4.544765,-4.379915,11.97896,-1.702251,4.325679,4.421456,21.50511,9.731045999999999,5.482851,47.12252,-1.429127,-9.771561,9.166993,5.34747,-6.310422,-3.795989,7.256319,3.010985,24.02272,-52.45283,60.58264,17.23072,-76.78225,-7.998588
1.32,9.653363000000001,-0.361283,-11.50105,4.191698,-4.631745,12.21405,-2.164767,4.509348,4.545531,24.2282,9.557662000000001,5.09589,43.97715,-2.178747,-8.83522,5.294947,5.482825,-5.070982,-4.010689,7.138291,2.262457,25.94954,-52.32445,58.83504,14.37664,-77.21887,-6.288248
1.34,8.106316,-0.117627,-11.70412,3.826251,-5.064949,12.13033,-2.700738,4.75159,4.818455,26.5398,9.394073000000001,4.776366,40.13702,-2.723233,-7.230919,2.044932,5.36592,-4.320099,-4.049902,7.064382,1.492293,27.68538,-52.31903,57.2764,10.52843,-77.74178000000001,-4.222828
1.36,6.429713,0.146146,-11.87593,3.555549,-5.525029,12.28965,-3.393319,4.713366,4.646786,28.41419,9.183870000000001,4.452354,34.83829,-3.130871,-4.987401,0.680693,4.785948,-3.791147,-3.86207,7.054851,0.801214,29.33634,-52.42835,55.72823,6.695789,-78.00138,-2.050511
1.38,4.562288,0.433446,-11.82085,3.344037,-5.901018,12.72538,-4.170743,4.215177,3.988452,29.66388,8.769169,4.315834,28.4886,-3.135308,-2.937571,1.276257,3.588629,-2.692922,-3.403049,7.078692,0.397275,30.69857,-52.62618,54.29723,2.880914,-77.95375,0.6119790000000001
1.4,2.570426,0.765463,-11.49856,3.310367,-6.277198,13.2043,-5.103373,3.400348,3.117662,30.27259,8.233549,4.530005,21.31294,-2.863548,-1.911857,3.33924,2.16915,-0.628896,-2.683827,7.086029,0.229658,31.67968,-52.97549,53.02172,-0.993414,-77.60547,3.762064
1.42,0.312922,0.972079,-10.91395,3.240665,-6.608523,13.41023,-6.027514,2.859249,2.328785,30.47181,7.88354,4.628509,14.13175,-2.764187,-1.894745,5.263008,0.084624,1.932211,-1.740619,7.177708,0.304162,32.31303,-53.59088,51.91871,-5.232876,-77.05835,7.340723
1.44,-2.134349,0.9240969999999999,-10.4143,3.067687,-6.820444,13.31752,-6.907135,2.670708,1.835213,30.38352,7.65845,4.593189,7.271901,-2.593433,-2.484289,7.657856,-3.044164,3.38149,-0.793227,7.427399,0.47857,32.89953,-54.42384,50.87708,-9.511186,-76.33096,10.8466
1.46,-4.63413,0.739824,-10.05758,2.803965,-6.963104,13.22041,-7.775141,2.591874,1.512208,30.0021,7.250976,3.667626,1.392399,-2.171141,-2.043838,8.885443,-5.990684,3.057023,0.050561,7.794943,0.688571,33.54187,-55.38304,49.79154,-13.35021,-75.52408,13.81845
1.48,-6.937115,0.569541,-9.704618999999999,2.672773,-7.140609,12.95625,-8.366641,2.483058,1.360254,29.43417,6.854889,2.444489,-3.14413,-1.662865,-1.271617,8.342669000000001,-7.582609,2.538535,0.61302,8.149053,0.854194,34.28521,-56.28833,48.62671,-16.44661,-74.85162,15.92614
1.5,-9.021898999999999,0.486501,-9.398381000000001,2.825902,-7.400911,12.5203,-8.363977,2.388397,1.181599,28.39674,6.524426,2.1295,-6.526848,-1.415301,-2.239646,8.454496000000001,-7.282944,2.898722,1.046923,8.387416,0.868439,34.84502,-57.12637,47.7718,-19.54083,-74.36395,17.96717
1.52,-10.64676,0.449683,-9.129586,3.519714,-7.808637,12.0587,-7.965477,2.169457,0.864412,27.72983,5.765211,2.19908,-7.177957,-1.012547,-4.290065,7.880007,-6.468447,4.262071,1.268207,8.601552,0.746317,35.15811,-57.85817,47.21357,-22.21997,-74.01517,19.73172
1.54,-11.81331,0.358025,-8.692159999999999,4.72861,-8.174032,11.63409,-7.127407,1.668828,0.28638,27.55576,5.025932,2.08052,-5.317209,-0.638211,-6.009163,9.828815000000001,-5.102184,3.291217,1.167524,8.798495000000001,0.706863,35.05648,-58.4049,47.02743,-24.21125,-73.82729999999999,21.22819
1.56,-12.13634,0.558644,-8.244948000000001,6.65093,-8.521412,11.07235,-5.678792,0.737962,-0.43345,27.26744,4.548065,1.680667,-4.059958,-0.485445,-8.586418999999999,13.32536,-5.17584,2.940696,0.627507,8.751898000000001,0.558953,34.92416,-58.43266,47.12375,-25.22604,-74.07635000000001,21.92831
1.58,-12.37665,1.081559,-7.801815,9.216310999999999,-8.833197999999999,10.29088,-3.132621,-0.324329,-0.91129,26.23564,4.066144,1.877136,-2.808289,-0.613388,-11.49685,15.94081,-5.243573,1.383701,0.65488,8.192852,0.467003,33.24684,-58.27488,48.98289,-27.80682,-74.57069,24.6925
1.6,-11.9134,1.762056,-7.209019,12.70227,-9.191812000000001,9.664244,0.837346,-1.396557,-1.366,25.61438,3.234368,2.631442,0.162017,-1.14771,-14.10331,13.91864,-2.093473,3.43852,0.6226930000000001,7.281144,0.464552,30.46249,-57.78408,51.83315,-30.24061,-75.33138,27.88803
1.62,-10.5325,2.613071,-6.967308,17.11189,-9.540794999999999,9.358905,6.545334,-2.84691,-1.849315,25.19332,2.392778,3.166502,4.021454,-1.40704,-15.14868,11.13314,0.447203,4.650114,0.553608,6.208323,0.294243,27.06849,-57.03157,55.45697,-32.45294,-76.2607,30.9709
1.64,-7.879481,3.79468,-7.318659,22.2248,-10.18473,9.9123,13.68312,-4.25532,-3.3282,25.24221,1.450504,2.303138,7.178136,-1.96342,-13.99828,8.669480999999999,2.02999,5.266564,0.037688,4.998494,-0.25192,24.42925,-55.71155,58.58065,-32.16249,-77.67862,31.19687
1.66,-4.071217,5.19491,-7.517665,28.37258,-10.55303,10.59982,19.34761,-5.549304,-5.830577,24.61655,0.090335,3.804894,8.414559000000001,-1.665659,-13.84851,6.782276,3.238786,4.79863,-1.437915,3.884252,-1.219378,23.42557,-53.76352,60.5165,-26.44423,-79.5578,25.49916
1.68,-0.144378,6.72837,-7.535941,34.28933,-10.34282,11.12165,25.15203,-6.44199,-8.431743000000001,23.19957,-0.799519,6.284602,8.381482999999999,-1.652547,-14.21476,5.226894,3.954064,3.830308,-3.128214,2.873563,-2.200646,23.1373,-51.4748,62.18042,-15.83923,-81.42815,14.58351
1.7,3.344736,8.280844,-7.050543,39.25456,-9.75272,11.29063,29.19154,-5.483557,-9.532432,21.49969,-1.636976,8.789431,8.034133000000001,-1.671405,-15.0595,3.849453,4.102459,3.065098,-4.488488,1.906695,-2.755517,22.87474,-49.17179,63.90056,-0.411061,-82.79689999999999,-1.051407
1.72,6.567812,9.927312000000001,-6.615664,43.33222,-9.238974000000001,11.44208,30.38622,-3.849406,-10.63998,20.09296,-2.6298,10.06771,7.665492,-1.634208,-15.3649,2.964877,4.190752,2.773194,-5.346193,0.954815,-2.75289,22.45666,-47.09462,65.43275,18.61485,-83.28319999999999,-20.20168
