timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0.24,11.80458,-0.381679,-5.113281,5.753386,-4.459378,-1.466325,-0.479443,6.7558,3.565453,22.79606,10.41077,8.416858,43.64751,-3.039217,-3.479848,5.814888,5.511546,-11.29901,-3.146036,4.594686,-0.649318,1.509524,-51.84456,64.37588,5.10713,-75.69512,6.299241
0.26,10.65064,-0.213831,-5.472655,5.464649,-4.629539,-1.568867,-0.789099,7.216619,4.053402,24.9648,10.48614,8.316333,39.82202,-2.684992,-2.382074,2.346315,4.773847,-10.40971,-3.223796,4.450762,-1.207163,2.52606,-51.99456,63.7342,3.916706,-75.84932000000001,6.477156
0.28,9.267015000000001,0.058979,-5.626451,5.137207,-4.813699,-1.403876,-1.244916,7.536741,4.019158,26.72983,10.56196,7.952414,34.95685,-2.615913,-1.199347,0.582137,3.830769,-8.814916999999999,-3.176082,4.356577,-1.667006,3.186625,-52.17636,63.37951,1.963414,-75.96116000000001,7.271289
0.3,7.822981,0.407201,-5.559679,4.870862,-4.987446,-1.020397,-1.846265,7.72957,3.610332,28.0702,10.50673,7.483186,29.14518,-2.543461,-0.125191,0.798731,3.059789,-6.77277,-3.052104,4.324249,-1.846106,3.535483,-52.35606,63.15299,-0.345872,-76.00803000000001,8.561256999999999
0.32,6.282975,0.698392,-5.292778,4.642909,-5.13623,-0.606988,-2.547648,7.819411,3.152145,29.00773,10.34841,6.991219,22.78783,-2.289269,0.341239,2.281281,1.980408,-4.479537,-2.870937,4.4377,-1.655625,3.491465,-52.62106,63.032,-2.752038,-75.84954999999999,10.47287
0.34,4.62309,0.838782,-5.126599,4.473639,-5.289807,-0.193619,-3.311292,7.917532,2.915005,29.64761,10.26905,6.371713,16.24797,-1.933489,0.183737,4.02302,0.343127,-2.437395,-2.560094,4.710989,-1.219193,3.038906,-53.04226,63.0842,-5.480567,-75.45119,12.96763
0.36,2.896768,0.7518860000000001,-5.236194,4.42476,-5.374117,0.275435,-4.169117,8.085948,2.850658,30.14776,10.28409,5.656145,9.999026000000001,-1.369295,-0.088892,6.557656,-1.564552,-1.994582,-2.101618,5.085186,-0.771728,2.411881,-53.56819,63.29472,-8.467518,-74.85086,15.73316
0.38,1.174399,0.519997,-5.517519,4.628932,-5.346493,0.708129,-5.134008,8.274281,2.861843,30.21077,10.14713,4.731367,4.476052,-0.629834,-0.290531,8.129059,-3.76957,-2.029078,-1.46664,5.439255,-0.445089,1.69565,-54.06218,63.76233,-11.79648,-74.17024000000001,18.80361
0.4,-0.5216,0.27128,-5.810313,5.017734,-5.247731,1.072245,-6.184977,8.407959,2.846607,29.74079,9.857783,3.565233,-0.126709,0.282821,-0.244782,7.592231,-5.480822,-1.248046,-0.856961,5.749801,-0.243278,1.01999,-54.44239,64.36684,-14.91738,-73.50869,21.71605
0.42,-2.183368,0.060392,-5.924489,5.484018,-5.113997,1.282609,-7.219455,8.535257,2.734337,28.68653,9.70566,3.159493,-3.909261,0.84712,-0.952198,6.975536,-5.93955,0.003201,-0.348275,6.0114,-0.133782,0.429873,-54.70075,64.99357000000001,-17.37829,-72.93523,24.0826
0.44,-3.932468,-0.111341,-5.763128,5.924053,-4.924767,1.285763,-7.78714,8.640777,2.461721,27.48236,9.434929,2.862342,-6.088228,1.205806,-1.919765,6.444305,-6.091117,1.565563,0.104537,6.210759,-0.041376,-0.302411,-54.86855,65.79092,-19.30032,-72.49733999999999,26.06444
0.46,-5.677116,-0.222699,-5.280037,6.43753,-4.752237,1.091928,-7.88465,8.40854,2.140697,26.60111,9.101285000000001,2.438296,-5.798321,1.304875,-2.367882,5.739407,-6.07482,2.524972,0.568127,6.408074,0.12835,-1.384536,-55.00723,66.89812000000001,-20.72103,-72.19541,27.69332
0.48,-7.20178,-0.273481,-4.517251,7.174695,-4.580802,0.691573,-7.585326,7.872335,1.754368,25.90383,8.664095,2.266916,-4.094733,1.280059,-2.534878,6.866664,-5.664125,1.480583,0.84538,6.582288,0.310321,-2.511384,-55.08825,68.02807,-21.37203,-72.13818000000001,28.44568
0.5,-8.295525,-0.200553,-3.700662,8.253251000000001,-4.35851,0.10631,-6.766802,7.103426,1.456375,24.95251,8.179964,2.703668,-3.321146,1.365492,-4.075618,9.319717000000001,-5.8505,1.52987,0.886062,6.625469,0.449528,-3.365141,-54.97848,68.93276,-21.25699,-72.44726,28.12406
0.52,-9.273137,0.055293,-2.91339,9.775233,-4.162079,-0.555027,-5.091455,6.470376,1.457888,23.53958,7.538699,3.736743,-2.874668,1.406769,-6.112595,12.64486,-5.727607,1.609752,1.343295,6.366929,0.777156,-4.830142,-54.46414,70.39658,-21.99701,-73.01407,28.76288
0.54,-9.483098,0.501993,-2.304141,12.10572,-4.1161,-0.866062,-2.512539,6.084768,1.26736,22.35262,7.101702,5.353182,-1.605286,0.753504,-8.312932,13.04033,-4.978501,1.688817,1.437138,5.951158,0.998113,-6.192254,-53.66833,71.61256,-22.50598,-73.80376,29.28391
0.5600000000000001,-8.539645,1.176346,-1.927915,15.33024,-4.011747,-0.822342,1.135891,5.289237,0.961435,21.41067,6.528368,6.919955,0.600974,0.517263,-8.780782,10.66352,-3.827137,1.158183,0.81316,5.48607,1.032024,-6.970168,-52.67567,72.14479,-22.18699,-74.86662,28.82153
0.58,-6.962123,2.22985,-1.89547,19.20515,-4.13977,-0.169447,6.079282,4.145401,0.554304,20.66881,5.381984,8.178188,2.998262,0.552546,-9.652309000000001,8.574503,-2.414891,1.301314,0.423223,4.794638,0.971955,-7.913918,-51.47616,72.74381,-22.24387,-76.05977,28.79288
0.6,-4.715463,3.664423,-2.184943,23.61262,-4.548972,1.009339,11.18758,3.102634,-0.448015,20.27226,4.552862,7.997117,4.933891,-0.027592,-9.830731999999999,7.024196,-1.310669,2.346852,-0.210847,4.004241,0.513533,-8.343275,-50.20505,72.89422999999999,-21.1843,-77.43522,27.64359
0.62,-1.742313,5.219922,-2.425599,28.51474,-4.834249,2.303962,15.45989,2.048107,-1.937495,19.70582,3.53419,8.376194999999999,6.0375,-0.315004,-10.32347,5.694034,-0.518715,3.272552,-1.434228,3.295135,-0.095806,-7.939613,-48.98616,72.36429,-16.94109,-78.83399,23.24457
0.64,1.187221,6.843956,-2.351368,33.23454,-4.700242,3.276526,20.25313,0.686149,-3.706505,18.52291,2.782278,10.04177,6.331331,-0.627481,-10.90258,4.575348,0.011789,3.13781,-2.565736,2.61705,-0.819179,-7.207971,-47.75758,71.81022,-11.13297,-80.0561,17.13037
0.66,3.676405,8.490615999999999,-1.691718,37.40277,-4.109303,3.829307,24.27903,-0.246862,-4.881713,17.13424,2.150391,11.99245,6.397699,-0.978199,-10.94776,3.737391,0.655753,2.134325,-3.213003,1.86756,-1.418917,-6.596627,-46.56757,71.39995999999999,-3.826658,-81.06202,9.599254
0.68,5.743109,9.891916,-0.722812,40.60023,-3.14319,4.496466,26.21516,-0.472127,-5.321832,16.1164,1.297365,12.93663,6.635868,-1.182212,-10.34207,3.139079,1.816662,1.357867,-3.592602,1.096108,-1.638498,-6.199949,-45.53936,70.94614,5.608822,-81.70937000000001,0.203139
0.7000000000000001,7.703025,10.95183,0.210868,43.21067,-2.134769,5.009007,25.52191,-0.25137,-6.465141,15.34548,0.426752,12.74874,6.747828,-1.541202,-10.46747,2.896694,3.203257,2.336277,-3.935549,0.453778,-1.454311,-6.00813,-44.78471,70.3813,16.41338,-81.82038,-10.17369
0.72,9.809851,11.6207,0.765209,45.26152,-1.45299,4.880796,21.12188,1.003276,-8.431965999999999,14.7172,-0.249142,11.87452,6.795835,-1.956042,-10.62891,2.852855,4.358585,3.927951,-4.226388,-0.037132,-1.04728,-5.9838,-44.35321,69.74112,26.45856,-81.40770999999999,-19.51946
0.74,12.06431,11.84029,1.022949,45.99342,-1.252104,3.701274,17.33609,2.328291,-9.014144999999999,14.18011,-0.782389,10.47997,6.95104,-2.207268,-9.610175,2.679469,5.16337,4.744346,-4.387123,-0.434297,-0.557328,-6.100508,-44.22411,69.11179,34.39936,-80.64828,-26.6198
0.76,14.27547,11.76186,0.992936,45.61932,-1.303433,2.350427,14.08565,2.15669,-7.762901,13.63754,-1.230023,8.881717,7.195348,-2.455688,-7.78807,2.371985,5.970309,4.843743,-4.404639,-0.783734,0.006231,-6.391395,-44.32787,68.56435,40.28387,-79.73438,-31.5738
0.78,16.57993,11.45093,0.385435,44.33315,-1.651658,2.057409,10.98278,1.67902,-6.149894,13.07566,-1.64426,7.358213,7.27878,-2.690655,-6.118962,2.136368,6.752142,4.939344,-4.537842,-1.021533,0.575673,-6.755354,-44.5891,68.09528,44.67833,-78.7718,-34.99947
0.8,18.92786,11.09359,-0.813768,42.3285,-2.427388,2.766791,7.669719,1.652995,-4.976873,12.3938,-2.010094,6.068108,7.275035,-2.900559,-4.822595,1.882822,7.581546,5.139804,-4.840779,-1.131655,1.09828,-7.114313,-44.87947,67.79944,47.9149,-77.86259,-37.28412
0.8200000000000001,21.06397,10.69936,-2.317966,39.59333,-3.374007,3.909353,4.260672,1.814834,-4.114006,11.44651,-2.287353,5.124887,7.08974,-3.093369,-3.957772,1.647247,8.41085,5.419479,-5.168958,-1.163823,1.533976,-7.491055,-45.11059,67.80553,50.13385,-77.12302,-38.59771
0.84,22.83964,10.25031,-3.89461,35.96916,-4.140157,5.152935,1.299356,1.860428,-3.317015,10.23887,-2.541049,4.531338,6.739132,-3.220226,-3.405198,1.42759,9.151351999999999,5.698264,-5.437506,-1.168734,1.81345,-7.863562,-45.23418,68.09244,51.75156,-76.56388,-39.3569
0.86,24.20379,9.732635,-5.400633,31.41546,-4.468178,6.566361,-0.883066,1.727543,-2.555984,8.879878,-2.81212,4.198252,6.385368,-3.204709,-2.879934,0.977905,9.534162999999999,5.727863,-5.625312,-1.163751,1.94314,-8.254481999999999,-45.24613,68.54482,53.17467,-76.09856000000001,-39.93225
0.88,25.22601,9.211209999999999,-6.951878,25.9916,-4.403128,7.906923,-1.626341,1.445081,-1.339284,7.469448,-3.095449,4.027977,6.078912,-3.118633,-2.308328,0.356501,9.564494,5.508272,-5.69856,-1.182525,1.952646,-8.696415,-45.14183,69.04158,54.69757,-75.65128,-40.63568
0.9,25.91892,8.690928,-8.669098,19.98909,-4.112393,8.788830000000001,-0.410754,0.956918,0.613077,5.995616,-3.382899,3.954053,5.790357,-3.083206,-1.996173,-0.332645,9.414527,5.364871,-5.556513,-1.270546,1.915252,-9.261127,-44.93293,69.5442,56.37102,-75.20731000000001,-41.5251
0.92,26.32812,8.170158000000001,-10.37706,13.65124,-3.588455,8.908944,2.212778,0.293313,2.949142,4.44398,-3.711037,3.869959,5.470856,-3.048956,-1.765836,-1.002956,9.245131000000001,5.225519,-5.154125,-1.437111,1.867759,-9.940151999999999,-44.63087,70.09442,58.11591,-74.80394,-42.5764
0.9400000000000001,26.31853,7.696936,-11.43554,7.298209,-2.480569,8.345998,5.643555,-1.135881,4.234082,2.843442,-4.109465,3.608176,5.213408,-2.935975,-1.328965,-1.73369,9.186525,4.965352,-4.577335,-1.626715,1.835322,-10.7003,-44.25136,70.73643,59.7618,-74.47665000000001,-43.65053
0.96,25.63099,7.071253,-11.79798,1.222038,-0.600372,7.718363,8.781452,-3.254681,3.960989,1.171046,-4.57403,3.240105,5.008596,-2.716547,-0.750252,-2.499307,9.219378000000001,4.641851,-3.842618,-1.785201,1.764915,-11.47194,-43.80751,71.54273000000001,61.03891,-74.29506000000001,-44.47253
0.98,24.43575,6.37153,-11.54392,-4.210822,1.274208,6.949051,9.81401,-4.713098,3.214717,-0.563944,-5.068551,2.855316,4.861651,-2.374531,-0.171665,-3.311284,9.213882,4.282316,-3.088906,-1.857134,1.660546,-12.1959,-43.35782,72.45934,61.9158,-74.2567,-44.92596
1,23.48313,5.953053,-11.11943,-8.371513,2.190498,5.883169,9.138509000000001,-4.957201,2.889744,-2.258914,-5.557744,2.512635,4.799636,-1.999766,0.238306,-4.169416,9.178903,4.029613,-2.414263,-1.862203,1.594403,-12.76081,-42.92327,73.28973999999999,62.65689,-74.33335,-45.27168
1.02,22.81562,5.757977,-10.70939,-11.16407,2.396411,4.587267,8.493313000000001,-5.186708,3.475847,-3.801833,-6.082365,2.069979,4.807862,-1.635712,0.570145,-4.990348,9.275681000000001,3.97466,-1.918234,-1.816313,1.570012,-13.13907,-42.55019,73.87389,63.36256,-74.465,-45.59924
1.04,22.44753,5.653209,-10.84514,-12.23611,2.330199,4.007323,7.979638,-5.858912,4.40104,-5.229925,-6.611987,1.531205,4.873118,-1.256679,0.9719,-5.721223,9.550217,3.927178,-1.530022,-1.720218,1.566941,-13.4068,-42.28071,74.26196,63.80192,-74.6824,-45.62169
1.06,22.37843,5.429144,-11.49414,-11.44188,2.303929,4.43951,7.379891,-6.107197,4.66012,-6.578421,-6.985595,1.204258,5.081552,-0.931412,1.243684,-6.190343,9.979673999999999,3.664648,-1.281118,-1.534143,1.62114,-13.63116,-42.17537,74.52041,63.6417,-75.02252,-44.97045
1.08,22.39665,5.028463,-12.07566,-9.338703000000001,2.228888,5.083761,7.762429,-5.091897,3.819972,-7.826397,-7.119905,1.321741,5.448966,-0.699503,1.107022,-6.118887,9.721247999999999,3.40534,-1.179441,-1.279791,1.796794,-13.86699,-42.28928,74.64830000000001,62.71091,-75.45261000000001,-43.43394
1.1,22.18483,4.414909,-12.44413,-7.165033,2.045588,5.16696,8.641116,-4.123161,3.692189,-8.922128000000001,-7.01533,1.884243,6.149889,-0.515933,0.8067839999999999,-5.758538,9.020379999999999,2.825667,-1.091298,-0.988276,1.981826,-14.07023,-42.64664,74.72745999999999,60.65934,-75.96942,-40.77918
1.12,21.50228,3.773984,-12.3238,-5.926261,1.842539,3.941536,10.54975,-3.914902,4.119455,-9.868155,-6.822182,2.540825,7.237535,-0.190551,0.756237,-4.825789,7.818702,1.989122,-0.815352,-0.640838,2.026843,-14.21956,-43.21605,74.95108,56.83999,-76.59911,-36.61526
1.14,21.14444,3.850571,-11.63104,-3.765331,0.586597,2.852351,11.49365,-4.017723,3.295437,-10.59137,-6.358102,3.169957,8.762269999999999,-0.026358,0.740438,-3.135189,6.555159,1.184633,-0.471389,-0.29957,2.108406,-14.48544,-43.92465,75.32228000000001,51.28694,-77.2748,-30.94781
1.16,21.07647,3.9034,-10.91968,-1.042961,-0.650737,2.498854,9.51055,-2.551064,3.399459,-10.833,-5.637092,3.990905,10.94607,0.047929,0.573234,-0.801885,5.45418,0.364997,-0.490896,0.082799,2.091489,-14.55118,-44.8166,75.59019000000001,44.37716,-77.77546,-24.32877
1.18,20.47277,3.256073,-9.985142,1.432262,-1.14836,1.279863,7.343171,-1.538166,3.895699,-10.33817,-4.690917,5.051531,13.83485,0.022355,0.150903,2.859045,4.815409,-0.327741,-0.767324,0.557355,1.929016,-14.1565,-45.8386,75.63766,36.69298,-78.02030000000001,-17.49716
1.2,19.55761,2.616079,-9.243218000000001,2.975693,-1.727741,-0.244952,5.777423,-0.46956,4.975697,-9.108274,-3.419279,6.184057,17.42584,-0.288643,-0.18728,7.82609,5.064723,-1.299697,-1.307065,1.08858,1.841539,-13.46567,-46.92039,75.31021,29.14189,-77.99213,-11.18287
1.22,18.39182,1.942155,-7.864204,3.812645,-2.17245,-2.130352,4.696111,0.603012,5.808591,-7.20986,-2.050601,6.897007,22.14882,-0.6434879999999999,0.416616,12.11705,5.500202,-2.664493,-2.096233,1.737899,1.763123,-12.513,-48.04557,74.67782,22.10587,-77.71957,-5.667461
1.24,16.73583,1.130238,-5.119672,3.862503,-2.133531,-4.467471,3.912206,1.459986,5.846489,-4.536778,-0.597629,6.500918,28.02253,-1.056229,2.374835,15.5825,5.527902,-4.204756,-3.039067,2.510198,1.770365,-11.41099,-49.2438,73.72787,16.33713,-77.23633,-1.543325
1.26,15.13539,0.185939,-2.47752,3.735644,-1.801656,-6.014577,3.140054,1.948685,5.239529,-1.347836,1.190686,5.498583,33.56231,-1.925429,4.237077,20.28698,6.169098,-5.312433,-3.850195,3.344549,1.837114,-10.08313,-50.56563,72.37645999999999,12.28034,-76.59881,0.730474
1.28,14.08037,-0.42445,-1.218473,3.786975,-1.872011,-6.263081,2.520808,2.228199,4.698913,2.03204,3.223486,4.463183,38.73319,-3.159452,5.565604,24.01801,7.438471,-5.568036,-4.386443,4.142078,1.916228,-8.428747,-51.9033,70.62397,9.703487000000001,-76.00473,1.411576
1.3,13.40299,-0.640684,-1.233749,4.11549,-2.445504,-6.003039,1.951532,2.537529,4.886617,5.273798,5.229154,4.141816,43.44691,-3.966793,6.121954,24.96226,8.460233000000001,-6.228829,-4.514389,4.799956,1.923828,-6.457117,-53.11966,68.57571,8.044453000000001,-75.60654,1.194728
1.32,12.96735,-0.665453,-2.160723,4.581835,-3.110689,-5.225694,1.433674,2.89988,5.345281,8.11553,6.957266,5.20152,47.23815,-3.63245,4.84347,21.59497,8.396191999999999,-8.546738,-4.334628,5.22618,1.753924,-4.151372,-54.06873,66.32911,6.952904,-75.47678000000001,0.571775
1.34,12.64087,-0.588471,-3.265022,5.120769,-3.671697,-4.18188,0.924005,3.270792,5.628922,10.70428,8.3163,6.633508,49.43972,-2.976356,2.475549,16.84927,9.157932000000001,-11.80906,-3.964007,5.429795,1.432019,-1.696916,-54.73829,63.9953,6.250514,-75.57639,0.007522
1.36,12.20722,-0.502926,-4.143398,5.478999,-4.026641,-2.920931,0.433905,3.544896,5.478552,13.26136,9.490062,7.565257,49.94301,-2.793852,-0.522241,13.43798,9.374302,-13.15845,-3.5489,5.514692,1.055305,0.682227,-55.25573,61.66154,5.778999,-75.72591,-0.179729
1.38,11.61799,-0.472506,-4.824219,5.632397,-4.087902,-1.432686,-0.060581,3.651208,4.820616,15.79852,10.13435,8.037996,49.03529,-2.986281,-3.065934,10.95891,8.479564999999999,-11.84379,-3.22246,5.498232,0.518129,3.051605,-55.61921,59.412,5.256329,-75.89462,-0.016008
1.4,10.96427,-0.484552,-5.211675,5.644358,-3.988198,-0.279739,-0.492428,3.646434,4.145712,18.44631,10.32869,8.229274999999999,47.1894,-3.255051,-4.206565,8.619899,7.806105,-9.706572,-3.118926,5.461478,-0.100667,5.308791,-55.90474,57.34124,4.692944,-76.04622999999999,0.202595
1.42,10.06926,-0.454752,-5.234121,5.453783,-4.036755,-0.080455,-0.8170460000000001,3.858705,3.990336,21.06871,10.29454,8.083175000000001,44.67173,-3.66507,-4.133632,6.133471,7.877409,-7.69399,-3.091032,5.437366,-0.702562,7.249094,-56.15469,55.65778,4.021003,-76.21149,0.498534
1.44,8.917933,-0.266562,-4.982269,5.116136,-4.289971,-0.452894,-1.117472,4.249835,4.080625,23.52253,10.26636,7.691027,41.5428,-4.10215,-3.095075,2.970639,8.068110000000001,-6.170255,-3.045892,5.370512,-1.213693,8.833049000000001,-56.34743,54.34922,2.853438,-76.59249,0.975797
1.46,7.670555,-0.019265,-4.742778,4.715497,-4.588041,-0.6084850000000001,-1.508404,4.561882,3.883628,25.67829,10.26289,7.320121,37.45982,-4.277647,-1.082709,0.672266,7.688058,-5.696404,-2.988897,5.328291,-1.651451,10.28077,-56.59027,53.1764,1.649619,-76.94421,1.279295
1.48,6.155521,0.24991,-4.468926,4.364947,-4.813204,-0.629933,-2.107203,4.784368,3.497361,27.39124,10.07278,6.880477,32.45974,-4.186744,1.465629,-0.375526,6.533532,-5.668299,-2.780082,5.241078,-1.923114,11.3769,-56.83224,52.28484,-0.338994,-77.32952,2.207187
1.5,4.740934,0.48462,-4.335873,4.114981,-5.005023,-0.431651,-2.75804,4.873736,3.103168,28.79816,9.723639,6.363504,26.93548,-3.884584,3.894928,-0.18359,5.0583,-5.465365,-2.541564,5.169563,-1.961011,12.26333,-57.12543,51.39673,-2.649464,-77.59792,3.516062
1.52,3.387082,0.619111,-4.389727,3.930612,-5.154446,-0.034163,-3.472655,4.886966,2.785847,29.96279,9.198785000000001,5.94886,21.26345,-3.349768,4.70856,0.927854,3.641756,-3.977469,-2.290596,5.177916,-1.83281,12.99981,-57.54562,50.42514,-5.097398,-77.61386,5.214339
1.54,1.957528,0.585888,-4.563397,3.916489,-5.233244,0.361744,-4.274163,4.882409,2.63162,30.80105,8.757839000000001,5.570852,14.98089,-2.817513,3.86928,3.084707,1.946103,-1.411727,-1.872407,5.26724,-1.608734,13.38228,-58.12722,49.69865,-8.189905,-77.36372,7.838449
1.56,0.309532,0.412801,-4.859475,4.021719,-5.257043,0.723427,-5.112814,4.952198,2.607693,31.24243,8.428542999999999,5.158436,9.104490999999999,-2.082329,2.547682,5.935727,-0.8850209999999999,0.6984320000000001,-1.177125,5.441026,-1.447361,13.31725,-58.82523,49.53335,-12.21452,-76.88367,11.60095
1.58,-1.549562,0.147557,-5.241823,4.122075,-5.237757,1.206058,-5.94238,5.115651,2.569467,31.13717,7.830735,4.802614,3.829821,-0.823063,1.97962,8.193160000000001,-3.728266,0.768526,-0.357834,5.665311,-1.384712,12.93697,-59.49697,49.87133,-16.43137,-76.23089,15.70434
1.6,-3.368546,-0.155323,-5.322797,4.130603,-5.18064,1.57235,-6.531551,5.34533,2.341151,30.76656,7.351207,4.208383,-0.539544,0.214697,2.129925,8.186552000000001,-4.73818,-0.00796,0.264266,5.924545,-1.334935,12.7057,-60.01921,50.16479,-19.2714,-75.53897000000001,18.56343
1.62,-5.089143,-0.452797,-5.066369,4.086714,-5.094547,1.730579,-6.736784,5.547854,1.816954,30.13747,7.208134,3.79071,-4.12715,0.763566,1.277176,7.690524,-4.753065,0.163338,0.657519,6.206315,-1.298388,12.60987,-60.39996,50.40183,-20.75834,-74.91970000000001,20.14142
1.64,-6.608264,-0.631811,-4.568851,4.274081,-5.082871,1.537288,-6.701874,5.500797,1.193877,29.31849,7.188737,3.350969,-6.58855,1.062962,-0.2356,7.166532,-4.979877,1.43022,0.935521,6.448637,-1.329725,12.42934,-60.67219,50.87912,-21.71242,-74.45706,21.09846
1.66,-7.944286,-0.765225,-4.005987,4.814912,-5.042912,1.145831,-6.377838,5.181993,0.627301,28.595,7.173796,2.546657,-6.958153,1.200531,-1.565331,6.189266,-5.200608,3.104218,1.115398,6.622448,-1.348846,11.91051,-60.84269,51.81041,-22.55771,-74.18825,21.91184
1.68,-9.118897,-0.8324549999999999,-3.382722,5.748552,-4.97014,0.675576,-5.682473,4.701704,0.106634,27.92275,6.898556,1.754327,-5.610412,1.330008,-2.282777,6.787399,-4.567804,3.200267,1.218199,6.707173,-1.315716,10.92407,-60.87275,53.31753,-23.50552,-74.10890000000001,22.81382
1.7,-9.775869,-0.769417,-2.774083,7.137177,-4.834581,0.182129,-4.430337,4.161018,-0.472048,27.13008,6.526754,1.605873,-4.551335,1.314371,-3.503241,8.763261,-4.143607,4.301599,0.991743,6.65815,-1.350257,10.11065,-60.58578,54.79946,-23.75641,-74.38472,22.76004
1.72,-10.18766,-0.457826,-2.318023,9.066280000000001,-4.610084,-0.298473,-2.220679,3.655697,-0.858953,25.82663,6.147639,2.430639,-4.285678,1.261046,-5.119889,12.52511,-3.717597,4.789052,1.072593,6.239985,-1.328098,8.494951,-59.80602,57.21788,-24.93189,-74.95887,23.61198
